"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
35,"M","Married","Salaried Worker","Company","Yes","Between 2 and 3 hours",2,5,4,1,1.2,2.4,1.6,3.2,"Yes",2.5,0.0783002684512435,0.890721276865814,1,0.101432941267902,0.894020508074707,1.1279769523468,0.101432941267902,"No","Yes",4,13,7,4,0.5,0.65,0.35,0.5,-0.603846153846154
22,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",3,1,7,1,1.2,2.4,1.2,3.2,"Yes",4.5,0.306976884202893,0.0659927836507223,1,0.358945550660883,0.0296302103024942,-0.0899751899509089,0.358945550660883,"Yes","Yes",5,13,7,4,0.555555555555556,0.65,0.35,0.444444444444444,2.79786324786325
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,1,5,1,1.3,3,1.4,3.6,"Yes",3.5,0.658261208366753,0.0659927836507223,1,0.621449806216557,0.0301280906646971,-0.0509504215257504,0.621449806216557,"Yes","Yes",6,13,7,4,0.6,0.65,0.35,0.4,5.51923076923077
22,"F","In a relationship","University Student","University","Yes","Between 3 and 4 hours",4,3,4,1,1.1,2.4,2,3.6,"Yes",3.5,0.658261208366753,0.445131088588991,1,0.626776524485452,0.463044918034197,-2.82807289362332,0.626776524485452,"Yes","Yes",7,13,7,4,0.636363636363636,0.65,0.35,0.363636363636364,7.7458041958042
35,"M","Married","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,2,3,1,0.9,1.8,1.2,2.8,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.372449664702129,0.238118799185595,-1.77262908468558,0.238118799185595,"Yes","No",7,14,7,4,0.636363636363636,0.666666666666667,0.333333333333333,0.363636363636364,7.73426573426573
24,"M","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,3,4,1,1,1.8,1,2,"No",2.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.358183372779165,0.458775016535311,4.56076667409346,0.458775016535311,"No","No",7,14,8,4,0.636363636363636,0.636363636363636,0.363636363636364,0.363636363636364,7.75524475524475
18,"F","Single","School Student","School, Private","Yes","Between 2 and 3 hours",4,2,5,2,0.9,2.1,1.8,2.4,"No",2.5,0.658261208366753,0.205497126253301,2.90070146554414e-12,0.658261208366757,0.205497126253302,-0.453872412524562,0.205497126254616,"Yes","No",7,15,8,4,0.636363636363636,0.652173913043478,0.347826086956522,0.363636363636364,7.74429917908179
19,"F","Single","University Student","University","Yes","Between 3 and 4 hours",5,4,4,1,1.5,3,0.6,3.6,"Yes",3.5,0.906562847002367,0.707535864395606,1,0.88219807471217,0.680442851609703,-3.37261579227677,0.88219807471217,"Yes","Yes",8,15,8,4,0.666666666666667,0.652173913043478,0.347826086956522,0.333333333333333,9.59977703455965
21,"Non_Binary","Single","University Student","University","Yes","More than 5 hours",3,1,5,1,1.3,2.7,0.4,2.4,"No",5.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.362332965287371,0.0643903291926896,-0.216116531815297,0.0643903291926897,"Yes","No",8,16,8,4,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,9.58974358974359
21,"M","Single","University Student","University","Yes","Between 3 and 4 hours",5,1,2,1,0.9,1.8,1.8,2.4,"No",3.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.909804067097155,0.0219414591991638,-0.0247126740150823,0.021941459199164,"Yes","No",8,17,8,4,0.666666666666667,0.68,0.32,0.333333333333333,9.58051282051282
23,"M","Single","University Student","University","Yes","Less than an Hour",2,5,7,1,0.7,0.6,0.4,3.6,"No",0.5,0.0783002684512435,0.890721276865814,2.22044604925031e-16,0.0923073628359313,0.897550566992209,1.11463289892977,0.897550566992209,"No","No",8,17,9,4,0.666666666666667,0.653846153846154,0.346153846153846,0.333333333333333,9.59861932938856
22,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,5,5,1,1.3,2.7,1,1.6,"No",3.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.619171665918356,0.900373688307944,3.20187486795714,0.900373688307944,"No","No",8,17,10,4,0.666666666666667,0.62962962962963,0.37037037037037,0.333333333333333,9.61538461538462
22,"M","Single","University Student","University, Company","Yes","Between 2 and 3 hours",4,4,3,2,1.3,1.5,0.4,1.6,"No",2.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.638774619690972,0.681580575703916,15.922564035197,0.681580575703916,"No","No",8,17,11,4,0.666666666666667,0.607142857142857,0.392857142857143,0.333333333333333,9.63095238095238
21,"F","Single","University Student","University","Yes","Between 1 and 2 hours",1,1,4,1,0.3,0.6,1.6,2.4,"No",1.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.165868891756223,0.0437675935948729,0.208778512583684,0.0437675935948729,"No","No",8,17,12,4,0.666666666666667,0.586206896551724,0.413793103448276,0.333333333333333,9.64544650751547
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,2,4,1,1.1,1.5,1,2.4,"No",3.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.365693322689571,0.242590643985756,-1.97063659816396,0.242590643985756,"Yes","No",8,18,12,4,0.666666666666667,0.6,0.4,0.333333333333333,9.63589743589744
56,"F","Married","Retired","Not_Affiliated","Yes","Between 1 and 2 hours",1,1,1,1,0.3,1.2,0.4,2,"No",1.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.10116410770229,0.0573822952693741,0.36192744959108,0.0573822952693741,"No","No",8,18,13,4,0.666666666666667,0.580645161290323,0.419354838709677,0.333333333333333,9.64929693961952
19,"F","Single","School Student","School, University","Yes","More than 5 hours",3,2,5,2,1,2.7,1.6,3.6,"Yes",5.5,0.306976884202893,0.205497126253301,1,0.356181099489529,0.224028238932873,-1.69522050441601,0.356181099489529,"Yes","Yes",9,18,13,4,0.692307692307692,0.580645161290323,0.419354838709677,0.307692307692308,11.2193166634854
24,"M","Single","Salaried Worker","Private","Yes","More than 5 hours",5,3,3,1,0.7,1.2,0.8,2.4,"No",5.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.908806974413737,0.458823166135616,-1.01964372427381,0.458823166135616,"Yes","No",9,19,13,4,0.692307692307692,0.59375,0.40625,0.307692307692308,11.2102440828402
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",4,3,3,1,1.1,2.7,1.2,2,"No",5.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.627500562913368,0.474445311507913,-3.09983033676559,0.474445311507913,"Yes","No",9,20,13,4,0.692307692307692,0.606060606060606,0.393939393939394,0.307692307692308,11.2017213555675
65,"M","Married","Retired","Goverment","Yes","Between 3 and 4 hours",5,2,2,1,0.6,1.2,1.2,1.6,"No",3.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.957657128344301,0.233247100977134,-0.321982153981025,0.233247100977134,"Yes","No",9,21,13,4,0.692307692307692,0.61764705882353,0.382352941176471,0.307692307692308,11.1936999651932
17,"F","Single","School Student","Not_Affiliated","Yes","Between 3 and 4 hours",4,1,4,1,0.9,1.8,1.4,3.2,"No",3.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.63604241135583,0.0183203091056896,-0.0296578494422577,0.0183203091056897,"Yes","No",9,22,13,4,0.692307692307692,0.628571428571429,0.371428571428571,0.307692307692308,11.1861369399831
40,"M","Married","Salaried Worker","Company, Private","Yes","Between 2 and 3 hours",3,1,3,2,0.9,1.5,0.6,1.6,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.348251767068071,0.0450603608350558,-0.148620178239567,0.0450603608350559,"Yes","No",9,23,13,4,0.692307692307692,0.638888888888889,0.361111111111111,0.307692307692308,11.1789940828402
33,"F","Single","Salaried Worker","School","Yes","Between 3 and 4 hours",3,1,2,1,0.7,0.9,1,0.8,"No",3.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.355023293824625,0.0403798074664923,-0.128335113286062,0.0403798074664924,"Yes","No",9,24,13,4,0.692307692307692,0.648648648648649,0.351351351351351,0.307692307692308,11.1722373260835
22,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,9,1,1,1.8,0.8,2.8,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.62482075031349,0.676647624503457,13.0559219532181,0.676647624503457,"No","No",9,24,14,4,0.692307692307692,0.631578947368421,0.368421052631579,0.307692307692308,11.1840548115852
24,"M","Single","Salaried Worker","Company","Yes","More than 5 hours",5,1,3,1,1.5,2.7,1,3.2,"Yes",5.5,0.906562847002367,0.0659927836507223,1,0.90319068293444,0.0317300024492082,-0.0364101366358157,0.90319068293444,"Yes","Yes",10,24,14,4,0.714285714285714,0.631578947368421,0.368421052631579,0.285714285714286,12.5297860034702
26,"M","Single","University Student","University","Yes","Less than an Hour",3,5,1,1,1.5,2.4,2,4,"Yes",0.5,0.306976884202893,0.890721276865814,1,0.356784193375189,0.901337906810072,1.65518641150145,0.35678419337519,"No","Yes",10,24,14,5,0.666666666666667,0.631578947368421,0.368421052631579,0.333333333333333,9.6140350877193
55,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",3,1,2,1,0.6,0.9,0.4,1.2,"No",1.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.382244108573266,0.0272962785982425,-0.0769022270122434,0.0272962785982425,"Yes","No",10,25,14,5,0.666666666666667,0.641025641025641,0.358974358974359,0.333333333333333,9.60749506903353
26,"M","In a relationship","Salaried Worker","Company","No","Between 1 and 2 hours",4,2,3,1,0.4,0.9,0.4,1.6,"No",1.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.70119627723294,0.258915756798316,-0.585410717487359,0.258915756798316,"Yes","No",10,26,14,5,0.666666666666667,0.65,0.35,0.333333333333333,9.60128205128205
27,"M","Single","University Student","University","Yes","More than 5 hours",2,3,7,1,1.4,2.7,1.4,2.8,"Yes",5.5,0.0783002684512435,0.445131088588991,1,0.0989940795982319,0.461958821084084,1.27273745431301,0.098994079598232,"No","Yes",10,26,14,6,0.625,0.65,0.35,0.375,7.05
22,"M","Married","University Student","School, University","Yes","More than 5 hours",3,2,6,2,0.6,1.5,0.4,2.8,"No",5.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.381684886770249,0.229954663615397,-1.51554949853802,0.229954663615397,"Yes","No",10,27,14,6,0.625,0.658536585365854,0.341463414634146,0.375,7.04409005628518
19,"F","Single","School Student","School","Yes","Between 2 and 3 hours",3,5,5,1,0.7,1.8,1,3.2,"No",2.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.344436053463553,0.894370131473877,1.62632243979084,0.894370131473877,"No","No",10,27,15,6,0.625,0.642857142857143,0.357142857142857,0.375,7.05494505494505
22,"F","Married","University Student","University","Yes","Between 2 and 3 hours",4,2,9,1,1.3,1.8,1.4,3.6,"Yes",2.5,0.658261208366753,0.205497126253301,1,0.636018968836589,0.240333889737474,-0.607386789223036,0.636018968836588,"Yes","Yes",11,27,15,6,0.647058823529412,0.642857142857143,0.357142857142857,0.352941176470588,8.40562378797673
20,"F","Married","University Student","University","Yes","Between 1 and 2 hours",1,5,2,1,0.5,0.9,0.4,1.6,"No",1.5,0.00993594704344913,0.890721276865814,2.22044604925031e-16,-0.169631081992302,0.912133984262354,0.843190460402268,0.912133984262353,"Yes","No",11,28,15,6,0.647058823529412,0.651162790697674,0.348837209302326,0.352941176470588,8.39987372408713
25,"F","Single","University Student","University","Yes","More than 5 hours",4,4,5,1,1.1,2.1,1.2,2.8,"No",5.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.633769389005337,0.685339910572936,13.2893732648134,0.685339910572936,"No","No",11,28,16,6,0.647058823529412,0.636363636363636,0.363636363636364,0.352941176470588,8.41011929247223
25,"F","Married","University Student","University","Yes","Between 1 and 2 hours",2,4,2,1,0.9,1.8,2.2,3.6,"Yes",1.5,0.0783002684512435,0.707535864395606,1,0.101814185089507,0.682839221985455,1.17523201002393,0.101814185089507,"No","Yes",11,28,16,7,0.611111111111111,0.636363636363636,0.363636363636364,0.388888888888889,6.20901320901321
18,"F","Single","University Student","University","Yes","More than 5 hours",4,5,4,1,1.2,2.1,0.4,3.6,"No",5.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.626318528135474,0.902934531817684,3.26421653049048,0.902934531817684,"No","No",11,28,17,7,0.611111111111111,0.622222222222222,0.377777777777778,0.388888888888889,6.21880341880342
25,"M","Single","Salaried Worker","Not_Affiliated","Yes","Between 1 and 2 hours",3,5,1,1,0.8,0.9,0.4,2.4,"No",1.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.35570462539548,0.903991682680827,1.64875619562611,0.903991682680827,"No","No",11,28,18,7,0.611111111111111,0.608695652173913,0.391304347826087,0.388888888888889,6.2281679672984
19,"F","Single","University Student","Not_Affiliated","Yes","Between 2 and 3 hours",2,4,2,1,1.3,1.2,0.4,2.4,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.103198743898597,0.69139041544858,1.17545087577771,0.69139041544858,"No","No",11,28,19,7,0.611111111111111,0.595744680851064,0.404255319148936,0.388888888888889,6.23713402436807
24,"M","In a relationship","School Student","University","Yes","Between 1 and 2 hours",3,4,3,1,0.7,1.8,0.6,2.4,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.348636177129105,0.667456835208252,2.09351815290011,0.667456835208252,"No","No",11,28,20,7,0.611111111111111,0.583333333333333,0.416666666666667,0.388888888888889,6.2457264957265
21,"M","In a relationship","University Student","University","Yes","Between 3 and 4 hours",5,1,4,1,1.5,3,2.2,3.2,"Yes",3.5,0.906562847002367,0.0659927836507223,1,0.898120001893645,0.0238830041130679,-0.0273186838050776,0.898120001893645,"Yes","Yes",12,28,20,7,0.631578947368421,0.583333333333333,0.416666666666667,0.368421052631579,7.49898785425101
18,"Non_Binary","Single","School Student","School","Yes","Between 2 and 3 hours",2,4,5,1,0.7,2.1,0.8,2.4,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0776075901264891,0.711036998082692,1.12251971435443,0.711036998082692,"No","No",12,28,21,7,0.631578947368421,0.571428571428571,0.428571428571429,0.368421052631579,7.50722961249277
14,"M","Single","School Student","School","Yes","Between 1 and 2 hours",4,4,1,1,0.8,2.1,1,3.2,"No",1.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.612931064080693,0.683005487028941,9.74685852972853,0.683005487028941,"No","No",12,28,22,7,0.631578947368421,0.56,0.44,0.368421052631579,7.51514170040486
25,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,4,1,0.9,1.8,1.4,2.8,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.636120543856999,0.673365161790526,18.0795293159488,0.673365161790526,"No","No",12,28,23,7,0.631578947368421,0.549019607843137,0.450980392156863,0.368421052631579,7.52274351035961
33,"M","Married","Salaried Worker","Private","Yes","Between 3 and 4 hours",2,2,2,1,0.8,1.5,1.2,1.2,"No",3.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.1111077464647,0.237511627303073,1.87898999403957,0.237511627303073,"No","No",12,28,24,7,0.631578947368421,0.538461538461538,0.461538461538462,0.368421052631579,7.53005294300841
23,"M","Single","School Student","University, Company","Yes","Between 2 and 3 hours",5,5,4,2,1.5,3,2,4,"Yes",2.5,0.906562847002367,0.890721276865814,1,0.891827240851379,0.878617925643811,-66.515024574509,0.891827240851379,"Yes","Yes",13,28,24,7,0.65,0.538461538461538,0.461538461538462,0.35,8.65798816568048
14,"F","Single","School Student","School","Yes","More than 5 hours",4,5,7,1,0.8,1.8,2,3.2,"Yes",5.5,0.658261208366753,0.890721276865814,0.999999991669566,0.625460791609278,0.893451278676493,3.33389176777908,0.625460793841755,"No","Yes",13,28,24,8,0.619047619047619,0.538461538461538,0.461538461538462,0.380952380952381,6.76275007044238
38,"M","Married","Salaried Worker","University","Yes","Between 1 and 2 hours",5,2,4,1,0.6,0.9,0.4,1.2,"No",1.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.896470692787774,0.243163049130462,-0.372202975873968,0.243163049130462,"Yes","No",13,29,24,8,0.619047619047619,0.547169811320755,0.452830188679245,0.380952380952381,6.75672126615523
23,"F","Single","Retired","Not_Affiliated","Yes","Between 4 and 5 hours",4,4,4,1,1.2,2.1,1.8,4,"Yes",4.5,0.658261208366753,0.707535864395606,1,0.688389667307315,0.689919845414682,450.875517100482,0.688389667307315,"No","Yes",13,29,24,9,0.590909090909091,0.547169811320755,0.452830188679245,0.409090909090909,5.0337775432115
26,"M","Single","Salaried Worker","Company","Yes","Less than an Hour",2,4,1,1,0.5,0.9,1.2,2,"No",0.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.097660518169641,0.689092761941932,1.16512545468732,0.689092761941932,"No","No",13,29,25,9,0.590909090909091,0.537037037037037,0.462962962962963,0.409090909090909,5.04079254079254
24,"M","Single","University Student","University","Yes","Between 2 and 3 hours",4,2,3,1,1.1,1.8,1.2,3.6,"No",2.5,0.658261208366753,0.205497126253301,1.18827045498696e-09,0.634283000540793,0.244261469160689,-0.626276883474515,0.24426146962414,"Yes","No",13,30,25,9,0.590909090909091,0.545454545454545,0.454545454545455,0.409090909090909,5.03496503496503
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,2,7,1,1.1,2.7,2.2,3.2,"Yes",3.5,0.658261208366753,0.205497126253301,1,0.626313535678919,0.243706808043336,-0.636964251907921,0.626313535678919,"Yes","Yes",14,30,25,9,0.608695652173913,0.545454545454545,0.454545454545455,0.391304347826087,6.1240498631803
18,"F","Single","University Student","University, Goverment, Private","Yes","Between 3 and 4 hours",4,5,3,3,1.1,2.4,1,4,"Yes",3.5,0.658261208366753,0.890721276865814,0.999999999997099,0.658261208366758,0.890721276865815,3.83171734662647,0.658261208367432,"No","Yes",14,30,25,10,0.583333333333333,0.545454545454545,0.454545454545455,0.416666666666667,4.57109557109557
